id,prix
528,2133954.966824122
1296,1569281.2974174656
1286,1246854.1233246902
1021,1683579.094703646
64,1625135.1606541425
864,4860995.550564514
618,1228829.795488613
1017,4273124.655553134
1235,2210865.291801284
588,4621837.948047224
748,3990022.823311029
338,1473432.5832289474
867,5418152.072393036
695,5769623.847237789
559,1672911.3957268528
1077,6667851.8202622775
38,4256340.496304478
270,8534064.755360704
804,2061131.8249700281
1085,4963528.964477432
1052,2020009.6435960454
1315,1529802.6297813747
642,1019022.8850983458
599,1490900.2401705992
866,1481592.232263811
125,4766867.3966781525
937,998191.3101530863
256,3404994.984389012
725,1304621.6440072022
130,7454925.470388485
1317,6758161.6636169925
221,748458.4700493884
1366,2737891.6318357293
623,4741994.832281526
432,10299837.75023172
2,4613823.572307618
1281,1417930.570240573
230,1711326.638822097
124,5235186.256584219
16,1595760.0252537606
697,1019304.4269482628
637,8926174.28204711
59,1196962.183400946
354,1549398.7453830142
78,1484915.8157000763
1377,1004605.0469189927
470,2013407.3359170672
1212,5840757.93146697
812,1111839.851205122
1289,2684333.691564199
247,1274460.356212058
1107,1067128.013372721
136,6976836.080357085
662,706087.3708765405
1259,1341574.0516711534
101,599891.7348308517
6,1427040.8257761977
800,6126930.818429624
446,1575310.7407679316
1424,4073699.0835286905
734,4963855.198514274
456,1300131.3489974902
498,1391853.6940455257
539,5750201.701555169
1275,7785632.843349946
288,3265480.354935625
1181,2501032.3146655466
487,2369016.021424346
1109,1244498.2798180077
264,7645150.964306279
1090,1465159.5045864005
529,1550477.415883236
1080,6262738.114592918
1185,1439800.596507196
240,807510.0259791708
799,8369821.765854085
1183,6318805.655026118
241,989719.409988636
511,2092128.4412048366
323,642087.2461182871
1421,3755721.830189505
255,2379893.134339491
1121,1036470.6133252928
293,6977062.307456096
384,2635483.5371217835
336,7324109.476063447
554,1639472.4166090877
1147,4075460.6566516743
920,1616556.2134797953
422,1204861.7226098562
1158,2254721.2147907056
298,6202086.184688038
1263,4583274.524249725
47,3672402.27732
109,974198.2135867571
705,13388764.181534031
1429,992383.8408510158
1101,1228197.4228750258
1155,7835400.477079928
1312,913711.4775622307
1249,5375657.847496865
269,5557658.201043671
1264,2288806.4942009305
818,823137.7430102056
327,1575808.8433358094
1252,6346428.157297949
1365,798962.7786979412
158,1185232.2970466914
248,1141288.8920950897
311,2457388.924177999
1236,4860404.134763388
20,1620641.3938639588
547,2672250.3392928634
648,1235619.8473930354
392,3212377.9569157576
1396,9674706.355556322
622,2507058.941210788
204,6921941.161042642
953,4595044.923888293
809,5555058.620973812
871,2747001.5038618566
258,7362140.0806707395
176,5284923.714663433
1120,5548494.215627408
350,5455293.267196647
915,1089149.1935763755
611,2584859.4960403773
1010,1428284.80690648
1318,6643779.552142327
77,2227767.981600198
278,5722898.805932866
1347,5072690.769762244
1068,1423879.3694658312
469,979535.8825359748
1269,2602861.149278553
620,3570700.280443928
555,2914786.4843979245
139,5696728.722202742
15,2074056.685127234
824,845384.2519125732
778,1355575.3971972247
4,4033793.731815491
449,3124871.125550428
633,1645063.5781481839
1384,825661.2116629906
1186,1923426.586277174
685,4428432.73907256
233,908473.6268208927
245,2138618.226657776
1226,1602600.8430720898
167,13119879.308990862
1143,4467550.563491006
276,14716672.300035235
1439,824673.4685988239
762,1012786.1393803302
307,822313.2454516146
1175,1714657.3522073945
844,3856571.5323915
1294,5057437.514523623
597,2701333.945706238
1144,1326715.2832597678
613,5234196.138605712
414,5834350.633385926
934,1340543.763492318
188,2190287.4597305832
67,5884719.027557654
757,7936380.956285177
313,1395040.4951883082
1211,3810523.7856314713
1110,3362165.5125932023
663,3865147.221573102
1000,992011.7341380937
1414,3410025.9928658963
779,2737418.200943163
944,2937509.9392954074
688,5975654.813148129
708,1178706.1166628047
670,5125729.672583421
1389,1503629.2125358905
667,1744040.6831825685
425,1485287.3594986333
429,913850.9096593739
938,1902252.6957657442
936,1771684.8554777328
319,6341829.979730468
1096,3971712.250837063
508,2236928.950667743
57,1410290.0861557568
1437,1523505.0070502462
79,738844.656890035
522,1222603.3771583312
211,1149470.882769677
1190,6972043.786336656
148,923073.191241454
732,1142448.011482978
829,5681693.787125631
525,876490.7064567511
468,1910834.8443156413
39,3751218.707583326
1359,1803653.4464939067
1287,8449183.708331728
571,13476044.696331006
759,1028810.9255173062
210,13664832.016586507
444,3312965.4016763302
170,3709884.5082279197
568,6246618.405462471
849,18245410.254527666
1246,1611871.458789393
128,4898335.957909143
1103,1158687.4891826657
1440,1414502.722729286
577,6081511.184854608
1205,6424001.802091788
1314,1675569.070466033
159,3361920.765397171
616,2429403.4662682447
97,881642.8767904531
1256,1033710.9815357517
1173,1667864.6203372094
146,5654654.161816002
1112,6339629.378582019
803,2017517.2553683347
1122,7630749.0538463
1420,6094229.370762359
195,7210537.3192419065
666,3336791.611550629
1057,5817116.851080969
585,5759380.709966183
1195,7428125.053988819
1283,5307270.31573168
185,1510034.9948374117
865,6612301.067340327
1061,6106139.428394973
157,2675015.5711558578
1025,10547551.091533322
592,955441.9774987851
386,2648581.8571703807
1374,1443587.7775117352
